id,sales
3010415,0.54913336
3010416,8.235433
3010417,67.0815
3010418,0.8438247
3010419,0.8894613
3010420,3.6547732
3010421,0.9919007
3010422,3.0173066
3010423,1.031245
3010424,0.9644546
3010425,0.13068281
3010426,0.29855013
3010427,46.826458
3010428,979.0305
3010429,0.5453133
3010430,781.01904
3010431,0.50471777
3010432,317.3522
3010433,1071.4082
3010434,248.9104
3010435,0.45474315
3010436,0.44083917
3010437,848.30804
3010438,0.43184063
3010439,0.4312857
3010440,16.449528
3010441,39.344532
3010442,0.40066412
3010443,245.43088
3010444,0.37890753
3010445,0.36974984
3010446,0.36115646
3010447,101.4867
3010448,0.36357743
3010449,0.40003055
3010450,244.00833
3010451,0.672392
3010452,0.7270368
3010453,0.78302866
3010454,0.81055236
3010455,12.809166
3010456,0.8409205
3010457,0.71543515
3010458,0.3120125
3010459,0.49568957
3010460,0.65394765
3010461,1883.5778
3010462,0.7679306
3010463,1262.4967
3010464,0.7141994
3010465,1243.1298
3010466,1519.3668
3010467,454.67352
3010468,829.8908
3010469,0.6356051
3010470,959.92566
3010471,0.6274272
3010472,0.6293078
3010473,59.436314
3010474,22.071865
3010475,0.6175704
3010476,223.33325
3010477,0.5916669
3010478,0.5882575
3010479,0.5879472
3010480,47.401516
3010481,0.5998933
3010482,0.63784707
3010483,338.1323
3010484,0.92412996
3010485,0.9780205
3010486,4.5335264
3010487,1.0811654
3010488,3.8465955
3010489,1.1223617
3010490,1.0804508
3010491,0.3120125
3010492,0.49568957
3010493,0.65394765
3010494,1720.6942
3010495,0.7679306
3010496,1397.9242
3010497,0.7141994
3010498,1282.9784
3010499,1580.6635
3010500,368.9242
3010501,829.8908
3010502,0.6356051
3010503,959.92566
3010504,0.6274273
3010505,0.62930834
3010506,24.556177
3010507,0.62746954
3010508,0.6175704
3010509,555.52045
3010510,0.5916669
3010511,0.5882575
3010512,0.5879468
3010513,47.401527
3010514,0.5998933
3010515,0.63784707
3010516,124.6182
3010517,0.92412996
3010518,0.9780205
3010519,1.0333971
3010520,1.0811646
3010521,3.8465955
3010522,1.1223617
3010523,1.0804508
3010524,0.27254158
3010525,0.42713705
3010526,14.265643
3010527,1010.0417
3010528,0.7094954
3010529,1053.8486
3010530,0.6637918
3010531,947.35754
3010532,1293.9247
3010533,378.38226
3010534,0.6162379
3010535,0.60507035
3010536,824.3133
3010537,0.59027714
3010538,0.5907803
3010539,0.59179324
3010540,48.711388
3010541,0.56993335
3010542,407.94272
3010543,0.5459276
3010544,0.53500205
3010545,0.5246502
3010546,89.805466
3010547,0.5335544
3010548,0.57189965
3010549,367.62418
3010550,0.8266042
3010551,0.8723325
3010552,0.91915166
3010553,0.9745892
3010554,8.598604
3010555,1.0249046
3010556,0.9469261
3010557,0.054605808
3010558,0.15598893
3010559,0.24863304
3010560,808.8464
3010561,0.356413
3010562,187.91402
3010563,0.30500245
3010564,1009.3867
3010565,659.4651
3010566,34.44363
3010567,385.46518
3010568,0.241684
3010569,604.04626
3010570,0.2274561
3010571,0.22419907
3010572,13.460535
3010573,11.9622
3010574,0.18187037
3010575,85.63776
3010576,0.1583668
3010577,0.14859036
3010578,0.13887152
3010579,0.12813637
3010580,0.12563273
3010581,0.15093444
3010582,67.28718
3010583,0.34620118
3010584,0.38815466
3010585,0.4314965
3010586,0.47689772
3010587,0.5194783
3010588,0.5210452
3010589,0.45095277
3010590,0.16205132
3010591,0.17738041
3010592,0.28249693
3010593,1030.6112
3010594,0.4107294
3010595,187.92564
3010596,0.36810195
3010597,615.9344
3010598,738.3293
3010599,109.739174
3010600,405.64508
3010601,0.3137188
3010602,612.1711
3010603,0.29823375
3010604,0.28839687
3010605,14.242179
3010606,32.535423
3010607,0.24390084
3010608,303.79553
3010609,0.21433888
3010610,0.20130785
3010611,0.19017334
3010612,9.658346
3010613,0.17238156
3010614,0.2108387
3010615,151.59097
3010616,0.37908605
3010617,0.41241902
3010618,0.4495008
3010619,0.48408252
3010620,1.9476527
3010621,0.49762225
3010622,0.4578462
3010623,0.054605808
3010624,0.15598898
3010625,0.24863304
3010626,808.84753
3010627,0.356413
3010628,187.91402
3010629,0.30500245
3010630,1009.3867
3010631,119.94827
3010632,14.131505
3010633,292.81393
3010634,0.2416843
3010635,610.7482
3010636,0.2274561
3010637,0.22419907
3010638,0.22085565
3010639,0.19940801
3010640,0.18187042
3010641,41.457253
3010642,0.15836693
3010643,0.14859036
3010644,0.13887152
3010645,23.46872
3010646,0.12563273
3010647,0.15093444
3010648,41.1131
3010649,0.34620118
3010650,0.3881554
3010651,0.4314965
3010652,0.47689772
3010653,1.8533099
3010654,0.5210452
3010655,0.45095277
3010656,0.05460571
3010657,0.15598893
3010658,0.24863304
3010659,967.9695
3010660,0.356413
3010661,606.4662
3010662,0.30500245
3010663,1009.3867
3010664,381.36926
3010665,112.38988
3010666,417.04565
3010667,0.2416843
3010668,626.65216
3010669,0.2274561
3010670,0.22419907
3010671,13.460535
3010672,11.962197
3010673,0.18187037
3010674,285.3958
3010675,0.15836693
3010676,0.14859036
3010677,0.13887152
3010678,0.12813637
3010679,0.12563273
3010680,0.15093412
3010681,102.86566
3010682,0.34620118
3010683,0.3881554
3010684,0.4314965
3010685,0.47689772
3010686,1.8533099
3010687,0.5210452
3010688,0.45095277
3010689,0.09384862
3010690,0.14528716
3010691,0.23507123
3010692,735.303
3010693,0.35205033
3010694,667.28326
3010695,0.3070131
3010696,581.26196
3010697,560.4601
3010698,132.75941
3010699,400.57208
3010700,0.26128826
3010701,576.3667
3010702,0.24636479
3010703,0.2395466
3010704,0.23620954
3010705,11.124325
3010706,0.19463302
3010707,356.1038
3010708,0.16472498
3010709,0.15204495
3010710,0.14088462
3010711,0.12831938
3010712,0.12275026
3010713,0.15007918
3010714,184.90778
3010715,0.31933624
3010716,0.35123378
3010717,0.384434
3010718,0.41424054
3010719,0.4525168
3010720,0.45125848
3010721,0.40944612
3010722,0.054605808
3010723,0.15598893
3010724,0.24863304
3010725,913.6636
3010726,0.356413
3010727,187.91402
3010728,0.30500215
3010729,968.1483
3010730,34.291595
3010731,112.38988
3010732,385.46518
3010733,0.2416843
3010734,622.6432
3010735,0.2274561
3010736,0.22419925
3010737,0.22085565
3010738,0.19940801
3010739,0.18187037
3010740,201.29985
3010741,0.15836693
3010742,0.14859036
3010743,0.13887152
3010744,23.46872
3010745,0.12563273
3010746,0.15093444
3010747,102.86566
3010748,0.34620118
3010749,0.3881554
3010750,0.4314965
3010751,0.47689772
3010752,1.8533099
3010753,0.5210452
3010754,0.45095277
3010755,0.3120125
3010756,0.49568957
3010757,0.65394765
3010758,1903.867
3010759,0.7679306
3010760,1262.4955
3010761,0.7141994
3010762,1347.8561
3010763,1067.0934
3010764,216.34842
3010765,728.2379
3010766,0.6356051
3010767,979.9478
3010768,0.6274273
3010769,0.62930834
3010770,0.6344358
3010771,22.071865
3010772,0.6175704
3010773,464.34558
3010774,0.5916669
3010775,0.5882575
3010776,0.5879468
3010777,17.397047
3010778,0.5998933
3010779,0.63784707
3010780,338.1323
3010781,0.92412996
3010782,0.9780205
3010783,1.0333971
3010784,1.0811646
3010785,10.904544
3010786,1.1223617
3010787,1.0804508
3010788,0.15573603
3010789,0.321596
3010790,47.947742
3010791,866.52893
3010792,0.57103026
3010793,947.66595
3010794,0.52976125
3010795,677.90234
3010796,1227.9336
3010797,331.00357
3010798,0.47880745
3010799,0.46467164
3010800,822.1376
3010801,0.4545946
3010802,0.45401236
3010803,0.45335865
3010804,40.66214
3010805,0.4242004
3010806,250.92992
3010807,0.4020034
3010808,0.3921799
3010809,0.38240257
3010810,29.61439
3010811,0.38063273
3010812,0.41783243
3010813,292.86774
3010814,0.69059724
3010815,0.7458643
3010816,0.8029208
3010817,0.8379465
3010818,13.277382
3010819,0.86882687
3010820,0.74451107
3010821,0.20417608
3010822,0.36882856
3010823,13.609292
3010824,907.48816
3010825,0.62365913
3010826,842.1002
3010827,0.5810056
3010828,885.3093
3010829,910.32355
3010830,346.1966
3010831,0.5284015
3010832,0.51344615
3010833,824.68805
3010834,0.5011511
3010835,0.5005535
3010836,18.132019
3010837,16.298182
3010838,0.47245297
3010839,172.454
3010840,0.4493575
3010841,0.43918675
3010842,0.4290937
3010843,161.00565
3010844,0.43185416
3010845,0.46376467
3010846,277.6559
3010847,0.7275428
3010848,0.7840175
3010849,0.84231174
3010850,0.8930971
3010851,7.6113467
3010852,0.9261129
3010853,0.81526154
3010854,0.09384862
3010855,0.14528716
3010856,0.23507062
3010857,885.2104
3010858,0.35205033
3010859,446.64886
3010860,0.3070131
3010861,635.97955
3010862,763.5519
3010863,247.99496
3010864,547.5721
3010865,0.26128826
3010866,560.568
3010867,0.24636479
3010868,0.2395466
3010869,0.23620982
3010870,11.124325
3010871,0.19463302
3010872,356.1038
3010873,0.16472498
3010874,0.15204495
3010875,8.914591
3010876,22.349802
3010877,0.12275042
3010878,0.15007918
3010879,184.90778
3010880,0.31933615
3010881,0.35123378
3010882,0.384434
3010883,0.41424054
3010884,1.710353
3010885,16.66677
3010886,0.40944612
3010887,0.28233254
3010888,0.43018717
3010889,53.224823
3010890,1124.5276
3010891,0.7150142
3010892,590.8934
3010893,0.668729
3010894,782.1557
3010895,1316.6099
3010896,476.61234
3010897,0.61952364
3010898,0.60991204
3010899,920.8642
3010900,0.59964406
3010901,0.59890574
3010902,0.5988736
3010903,0.5841041
3010904,0.5756873
3010905,137.178
3010906,0.5503356
3010907,0.53937495
3010908,0.5316273
3010909,91.71573
3010910,0.54262954
3010911,0.58396983
3010912,306.24527
3010913,0.83737385
3010914,0.8829126
3010915,0.92950964
3010916,0.9836627
3010917,8.801008
3010918,1.0292367
3010919,0.9565487
3010920,0.05460571
3010921,0.15598893
3010922,0.24863304
3010923,1089.4666
3010924,0.356413
3010925,496.25342
3010926,0.30500245
3010927,708.2036
3010928,568.38116
3010929,150.39665
3010930,401.20468
3010931,0.2416843
3010932,600.6133
3010933,0.2274561
3010934,0.22419907
3010935,13.460535
3010936,0.19940796
3010937,0.18187037
3010938,362.19864
3010939,0.15836693
3010940,0.14859036
3010941,0.13887152
3010942,8.945106
3010943,0.12563273
3010944,0.15093412
3010945,176.1086
3010946,0.34620118
3010947,0.3881554
3010948,2.172683
3010949,0.47689772
3010950,1.8533099
3010951,0.5210452
3010952,0.45095277
3010953,0.20417608
3010954,0.36882856
3010955,13.609292
3010956,1060.1401
3010957,0.62365913
3010958,982.28284
3010959,0.5810056
3010960,712.1404
3010961,1256.2853
3010962,346.1966
3010963,0.5284015
3010964,0.5134464
3010965,845.3217
3010966,0.5011511
3010967,0.5005535
3010968,0.49988073
3010969,16.298182
3010970,0.47245297
3010971,89.466675
3010972,0.44935772
3010973,0.43918675
3010974,0.4290937
3010975,31.835363
3010976,0.43185416
3010977,0.46376467
3010978,142.3128
3010979,0.7275428
3010980,3.2742624
3010981,0.84231174
3010982,0.8930971
3010983,14.26216
3010984,0.92611253
3010985,0.81526154
3010986,0.15573603
3010987,0.321596
3010988,47.947742
3010989,755.4485
3010990,0.5710297
3010991,800.8527
3010992,0.52976096
3010993,677.90234
3010994,1232.29
3010995,424.27795
3010996,0.47880745
3010997,0.46467164
3010998,812.2847
3010999,0.4545946
3011000,0.45401233
3011001,0.45335865
3011002,15.307552
3011003,0.4242004
3011004,250.92992
3011005,0.4020034
3011006,0.39218026
3011007,11.995636
3011008,105.28142
3011009,0.38063273
3011010,0.41783243
3011011,319.6215
3011012,0.69059724
3011013,0.7458643
3011014,0.80292076
3011015,0.8379465
3011016,13.277386
3011017,0.86882687
3011018,0.74451107
3011019,0.3120125
3011020,0.49568957
3011021,17.657671
3011022,1582.0397
3011023,0.7679306
3011024,945.10095
3011025,0.7141994
3011026,1499.1246
3011027,1519.3668
3011028,368.9242
3011029,702.76276
3011030,0.6356051
3011031,959.92566
3011032,0.6274273
3011033,0.62930834
3011034,24.556177
3011035,22.071865
3011036,0.6175704
3011037,353.2959
3011038,0.5916669
3011039,0.5882575
3011040,0.5879468
3011041,73.32758
3011042,0.5998933
3011043,0.63784707
3011044,363.1229
3011045,0.92412996
3011046,0.9780205
3011047,1.0333971
3011048,1.0811646
3011049,1.0943823
3011050,1.1223617
3011051,1.0804508
3011052,0.08713898
3011053,0.092902966
3011054,6.8946023
3011055,690.7866
3011056,0.28888816
3011057,556.44073
3011058,0.2530407
3011059,713.34894
3011060,724.22577
3011061,240.8977
3011062,0.22457577
3011063,0.21670698
3011064,548.87317
3011065,0.20706242
3011066,0.20092641
3011067,10.772947
3011068,39.293304
3011069,0.16100469
3011070,267.1574
3011071,165.0724
3011072,0.11737702
3011073,105.79314
3011074,72.815765
3011075,0.08246531
3011076,0.11195574
3011077,201.50476
3011078,0.25680766
3011079,2.1474504
3011080,0.30010226
3011081,0.3247821
3011082,8.863006
3011083,142.2281
3011084,0.33311823
3011085,0.18519004
3011086,0.14046304
3011087,27.635416
3011088,829.8928
3011089,0.3766639
3011090,679.90137
3011091,0.34525067
3011092,693.5578
3011093,850.4117
3011094,277.9875
3011095,0.30953154
3011096,0.3053147
3011097,625.0094
3011098,0.29195237
3011099,0.28146654
3011100,0.27617642
3011101,47.289604
3011102,0.23023903
3011103,206.22124
3011104,39.703598
3011105,0.18701346
3011106,123.5318
3011107,23.108425
3011108,0.14940593
3011109,0.18767034
3011110,271.49396
3011111,0.3402126
3011112,0.3704598
3011113,0.397709
3011114,0.42544463
3011115,10.731972
3011116,169.00162
3011117,0.4233161
3011118,0.23538654
3011119,0.16400453
3011120,28.72454
3011121,850.94617
3011122,0.41277903
3011123,696.7761
3011124,0.39213195
3011125,454.15884
3011126,868.54047
3011127,388.40656
3011128,0.34552398
3011129,0.34119233
3011130,667.3046
3011131,0.33184725
3011132,0.32124174
3011133,0.31369427
3011134,31.566511
3011135,0.26843536
3011136,222.9425
3011137,43.63163
3011138,0.22459024
3011139,26.125206
3011140,128.41876
3011141,0.18670595
3011142,0.23504403
3011143,259.8176
3011144,0.38403493
3011145,8.858341
3011146,2.6427584
3011147,0.47371987
3011148,11.545125
3011149,183.61855
3011150,0.47070712
3011151,0.23538654
3011152,0.16400465
3011153,28.72454
3011154,823.2758
3011155,0.41277903
3011156,732.5373
3011157,0.39213195
3011158,935.4171
3011159,898.0933
3011160,388.40637
3011161,0.34552428
3011162,0.34119233
3011163,683.4003
3011164,0.33184725
3011165,0.32124174
3011166,14.199451
3011167,51.55318
3011168,0.26843548
3011169,341.1615
3011170,92.593994
3011171,0.22459024
3011172,90.89964
3011173,128.41876
3011174,0.18670595
3011175,0.23504403
3011176,301.52975
3011177,0.38403547
3011178,0.41867197
3011179,0.44595036
3011180,0.47371987
3011181,11.545125
3011182,183.61855
3011183,0.47070712
3011184,0.23538631
3011185,0.16400453
3011186,28.72454
3011187,645.7326
3011188,0.41277903
3011189,732.5373
3011190,0.39213195
3011191,836.39404
3011192,941.38367
3011193,216.91908
3011194,0.34552428
3011195,0.34119233
3011196,667.3046
3011197,0.33184725
3011198,0.32124174
3011199,14.199451
3011200,31.566494
3011201,0.26843536
3011202,341.1615
3011203,211.6777
3011204,0.22459024
3011205,26.125206
3011206,25.587534
3011207,0.18670595
3011208,0.23504417
3011209,232.3362
3011210,0.38403547
3011211,0.41867197
3011212,0.44595036
3011213,0.47371987
3011214,6.2477264
3011215,183.61855
3011216,0.47070676
3011217,0.18519004
3011218,0.14046304
3011219,7.672757
3011220,777.3702
3011221,0.3766639
3011222,647.58954
3011223,0.34525067
3011224,267.79047
3011225,850.4117
3011226,277.9875
3011227,0.30953154
3011228,0.30531475
3011229,625.0094
3011230,0.29195237
3011231,0.28146654
3011232,13.010155
3011233,47.289604
3011234,0.23023903
3011235,135.13145
3011236,87.77402
3011237,0.18701346
3011238,0.17249534
3011239,121.05491
3011240,0.1494058
3011241,0.18767034
3011242,213.23346
3011243,0.3402126
3011244,0.3704596
3011245,0.397709
3011246,0.42544463
3011247,5.775546
3011248,153.19698
3011249,0.4233161
3011250,0.20417608
3011251,0.36882856
3011252,50.141376
3011253,907.48816
3011254,0.62365913
3011255,528.7348
3011256,0.58100563
3011257,885.3093
3011258,1062.6183
3011259,267.16867
3011260,0.5284015
3011261,0.5134464
3011262,824.68805
3011263,0.5011511
3011264,0.5005528
3011265,0.49988094
3011266,16.298182
3011267,0.47245297
3011268,264.10217
3011269,0.44935772
3011270,0.43918675
3011271,0.4290937
3011272,51.18026
3011273,0.43185416
3011274,0.46376467
3011275,331.3091
3011276,0.7275428
3011277,0.7840174
3011278,0.84231174
3011279,0.8930971
3011280,7.6113486
3011281,0.9261129
3011282,0.81526154
3011283,0.23538654
3011284,0.16400453
3011285,28.72454
3011286,796.41974
3011287,0.41277903
3011288,648.1004
3011289,0.39213195
3011290,732.0432
3011291,941.38416
3011292,388.40656
3011293,0.34552428
3011294,0.34119233
3011295,665.3657
3011296,0.33184648
3011297,0.32124174
3011298,0.31369427
3011299,31.566511
3011300,0.26843536
3011301,222.94261
3011302,43.63163
3011303,0.22459024
3011304,0.20984644
3011305,67.194305
3011306,0.18670595
3011307,0.23504403
3011308,259.8176
3011309,0.38403547
3011310,0.41867197
3011311,0.44595036
3011312,0.47371894
3011313,11.545125
3011314,195.09996
3011315,0.47070712
3011316,0.22689074
3011317,0.14900924
3011318,8.243189
3011319,924.65936
3011320,0.40232772
3011321,699.3712
3011322,0.39690506
3011323,772.4764
3011324,976.7797
3011325,236.5188
3011326,0.35748485
3011327,0.3555895
3011328,707.04126
3011329,0.35552058
3011330,0.34738785
3011331,0.33898282
3011332,33.63904
3011333,0.29397562
3011334,154.141
3011335,0.2615061
3011336,0.2460259
3011337,0.22977628
3011338,70.747215
3011339,0.20565474
3011340,0.25633782
3011341,282.31998
3011342,0.39403123
3011343,0.43006372
3011344,0.4600084
3011345,0.4884372
3011346,6.5317926
3011347,0.49612108
3011348,0.48287
3011349,0.18519004
3011350,0.14046304
3011351,27.635416
3011352,751.0614
3011353,0.3766639
3011354,679.90137
3011355,0.34525067
3011356,267.79047
3011357,811.9354
3011358,366.64325
3011359,0.30953154
3011360,0.3053147
3011361,625.0094
3011362,0.29195237
3011363,0.28146654
3011364,29.554787
3011365,28.726923
3011366,0.23023903
3011367,135.13145
3011368,0.20044908
3011369,0.18701346
3011370,0.17249534
3011371,86.84719
3011372,0.14940593
3011373,0.18767034
3011374,190.78497
3011375,0.3402126
3011376,0.3704598
3011377,0.397709
3011378,0.42544463
3011379,10.731972
3011380,0.43147665
3011381,0.4233161
3011382,0.31806114
3011383,0.43482092
3011384,55.06898
3011385,1121.1108
3011386,0.7176395
3011387,1154.5023
3011388,0.6756196
3011389,821.2545
3011390,1172.6871
3011391,507.4579
3011392,0.6327096
3011393,0.62205213
3011394,983.04126
3011395,0.61480254
3011396,0.61166275
3011397,0.6131362
3011398,20.461607
3011399,0.5940026
3011400,213.72673
3011401,0.56808996
3011402,0.5583243
3011403,0.55799985
3011404,135.64633
3011405,0.5686953
3011406,0.6170282
3011407,290.33832
3011408,0.86300576
3011409,0.9091073
3011410,0.9602462
3011411,1.0167085
3011412,9.620071
3011413,1.0643576
3011414,1.0046413
3011415,0.054605808
3011416,0.15598898
3011417,9.962054
3011418,967.9695
3011419,0.356413
3011420,385.04285
3011421,0.30500245
3011422,916.58997
3011423,93.18819
3011424,87.50891
